,text,Labels
2716,Soho Square,0
10545,"What is the total number of professors, instructors, and lecturers at Harvard?",1
9030,What type of protest falls under civil disobedience without aggression?,1
17402,What were the two forms of environmental determinism?,1
16833,When was Zia-ul-Haq killed?,1
11902,earn as much as a healthy young man,0
15382,Lek,0
2072,Daniel Andrews,0
18828,What agreement was made for trade with natives and British?,1
1901,major car brands,0
4526,Which organic compounds contain the greatest amount of oxygen by mass?,1
18166,Park Ujazdowski,0
19301,What victory at thwarted efforts of French relief ships.,1
3127,What type of steam engines produced most power up to the early 20th century?,1
18346,over two million,0
18363,solid economic growth,0
12669,Hangzhou,0
2193,The Huguenots were the first Europeans to live in what modern New York borough?,1
4424,What characteristic of oxygen causes it to form bonds with other elements?,1
7672,What was the first internet2 network named,1
19695,What do forces have with regard to additive quantities?,1
9556,What is an important personal decision for civil disobedients?,1
14197,Goldbach's conjecture,0
17385,What was thought to decide a person's behavior?,1
18051,What plateau has groups of clay pits?,1
5321,What two country's referendums curtailed a constitution for Europe?,1
12692,Zhenjin,0
9897,"Even in large firms, architects, interior designers, engineers, developers, construction managers, and general contractors were more likely to be what?",1
7434,a fee per unit of information transmitted,0
2788,steam pump,0
4949,10 years,0
17817,Germany,0
342,the solution,0
16014,What type of issues are members typically allowed to vote as they please?,1
10103,What religion's schools does the term 'parochial schools' generally refer to?,1
5597,Which type of law concerns the EU's governance structure?,1
10413,What president of the university transformed it into a modern research university?,1
17758,U.S authorship of a 'new world',0
1720,What were the annual carriage fees for the channels?,1
16796,one of the poorest countries on earth,0
2732,Edict of Potsdam,0
13629,What is the active form of vitamin D known as?,1
15477,What does a high tide risk near lands? ,1
17606,Japan took part of Sakhalin Island,0
15390,the Pannerdens Kanaal,0
11269,What is an important factor contributing to inequality for individuals?,1
3978,When was liquid oxygen developed for commercial use?,1
4496,In what group of compounds is oxygen a necessary part?,1
20029,Who first fully explained the origins of magnetic and electric fields?,1
5522,"""ensure that in the interpretation and application of the Treaties the law is observed""",0
14967,What is the height of the section that turns north? ,1
13211,yellow fever virus,0
17834,Vistula,0
8580,creating a comprehensive drug therapy plan for patient-specific problems,0
14126,composite number,0
17664,Khrushchev,0
19692,What do forces have with regard to additive quantities?,1
17786,When did the Ottoman Empire fall?,1
16057,What type of committee is set down under the SP's standing orders?,1
11727,channels through which inequality may affect economic growth,0
8007,How many residents of Seville died of plague in 1649?,1
8915,Gandhi,0
9329,"his arrest was not covered in any newspapers in the days, weeks and months after it happened",0
15069,What does Obersee mean?,1
12066,How many pages was the Kalven Report statement?,1
15514,Where are the streams the Rhine captured?,1
771,In what complexity class do complement problems of NP problems exist?,1
13241,Antigens bind to what in order to elicit a response of the immune system?,1
8286,Stable and radioactive isotope studies provide insight into what?,1
3554,What researcher showed that air is a necessity for combustion?,1
3675,compounds of oxygen with a high oxidative potential,0
12413,John B. Goodenough,0
19467,How many elements did Aristotle believe the terrestrial sphere to be made up of?,1
15947,Wednesday afternoons,0
2610,"What is the theory that this King's name is the origin of ""Huguenot"" called?",1
12199,the University of Chicago campus,0
2603,What made emigration to these colonies attractive?,1
8698,growing quickly,0
8852,Sophocles demonstrated civil disobedience in a play that was called?,1
9882,"plan the physical proceedings, and to integrate those proceedings with the other parts",0
983,Tony Hawk,0
3059,twin-cylinder,0
5320,What two country's referendums curtailed a constitution for Europe?,1
18745,What tribes supported British?,1
12556,Jin dynasty,0
1392,UCLA,0
9202,What must be done to make non public lawbreaking acknowledged as civil disobedience?,1
10511,What was the trend of female student population from 1970s and deyond?,1
7002,ash tree,0
12023,How long did the 5th president's tenure last?,1
12961,1314,0
11895,through increasing functionings,0
19165,Where did Montcalm move his heaquarter to show strategic advancement?,1
15253,What is the area called near the Rhine Gorge with castles from the middle ages?,1
14697,"any object can be, essentially uniquely, decomposed into its prime components",0
10896,What was the proposed solution to Jacksonville's tax issues?,1
12402,What comedian is also a university graduate? ,1
15159,What is the bend of Rhine in Basel called? ,1
14032,2007,0
4015,most abundant,0
20066,What is often misunderstood as the cause of matter rigidity?,1
15517,What period was 2.5 million years ago?,1
18557,Who fought in the French and Indian war?,1
4837,Which country is not badly hit by the embargo?,1
3745,silicon,0
18031,115.7 metres,0
7591,the CDC mainframe at Michigan State University in East Lansing,0
5658,since the 1950s,0
11111,What are examples of economic actors?,1
7231,Cargill Meat Solutions and Foster Farms,0
16998,"Who suggested that imperialism was the ""highest"" form of capitalism?",1
5928,Denmark's minimum capital law,0
9948,the desire to prevent things that are indisputably bad,0
4150,satellite,0
11130,to reduce costs and maximize profits,0
15835,When was the Scottish Constitutional Convention held?,1
9863,"Site conditions, local regulations, economies of scale and the availability of skilled tradespeople all affect what?",1
8661,What is the obligation of a pharmacy filling a prescription?,1
2541,William the Silent,0
20146,action-reaction pairs,0
13402,What kind of T cells kill cells that are infected with pathogens?,1
45,Rollo,0
5719,How many general principles does the Social Charter declare?,1
2388,What was required of Huguenot children after the Edict was revoked?,1
11604,Who created an index of health and social problems?,1
19195,returned to New York,0
16996,Western Imperialism divided the globe according to which theory?,1
15095,Baden-Württemberg,0
18708,along the coast,0
4787,Interest groups and government agencies that were concerned with energy were no match for who?,1
3471,half,0
6624,What do current ctenophores have that fossils found did not have?,1
6644,colloblasts,0
6727,What does pumping water into the mesoglea do?,1
3569,What chemist showed that fire needed only a part of air?,1
9692,What would someone who is civilly disobedient do in court?,1
11527,Economist,0
20239,What is the force called rgarding a potential field between two locations?,1
4167,liquid oxygen,0
12728,the comprehensive institutions of the Great Yuan,0
4598,To what is 50 kilopascals equal?,1
18236,56.2%,0
3215,cotton spinning,0
11189,What drives down wages in a job with many workers willing to work a lot?,1
19215,British blockade of the French coastline,0
1757,Where was the 1857 riot?,1
2055,mining licence fees,0
2554,Andrew Lortie,0
5390,Who are the un-elected subordinates of member state governments?,1
4033,How is oxygen produced from carbon dioxide on the other planets of the solar system?,1
16023,Why are debates on proposed motions by an MSP conducted?,1
10868,What type of movies were produced in Jacksonville's 30 studios?,1
17325,machine gun,0
3053,Catch Me Who Can,0
12812,What was the Yuan's Persian ally?,1
6583,What does  mnemiopsis eat?,1
7026,"In 1940, what percentage of the population in Fresno was Asian?",1
9128,What advise did Thoreau give the tax collector when unable to perform his duty?,1
8717,separately from physicians,0
17407,Who thought the world could be split into climatic zones?,1
18428,art posters,0
11851,"If (as WWF argued), population levels would start to drop to a sustainable level",0
19393,Where did many Spanish Catholic move after British takeover in Florida?,1
16549,violence,0
322,What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,1
13538,RNA silencing mechanisms,0
10980,July,0
13159,The immune system protects organisms against what?,1
5344,Which caused the reform to never come into force?,1
4438,What does oxygen cause to form on metals?,1
871,Manuel Blum,0
4632,Who proclaimed the oil embargo?,1
16169,"""wrecking amendments""",0
17737,"a ""racket""",0
15729,German army,0
761,What is an expression that can be used to illustrate the suspected inequality of complexity classes?,1
12182,UChicago claims to have what kind of learning experience compared to other universities? ,1
7161,Tower District,0
2036,1788,0
1811,south-east,0
15977,What is also decided by the Presiding Officer?,1
2052,What armed group stopped the uprising at Ballarat?,1
17690,When was the defeat of Napoleonic France?,1
3626,Pneumatica was written by what Greek writer?,1
12039,Why did the university see a drop in applicants? ,1
7031,Pinedale,0
20027,James Clerk Maxwell,0
11293,Who concluded that the rising income inequality gap was not getting better?,1
15590,1–3 cm (0.39–1.18 in) per century,0
16732,How many people did Hamas kill between 2000 to 2007?,1
5043,Name a luxury division of Toyota.,1
6950,comb jelly,0
9383,How long did Julia Butterfly Hill live in a tree?,1
16294,Who did the SNP obtain 16 seats from?,1
1176,economic activity,0
9174,If law breaking is not done in a public manor it is not considered what term?,1
16317,Who congratulated the SNP while vowing to campaign against their referendum?,1
16604,Prophet Mohammad and his successors,0
19641,What does pushing and pulling perceptions provide for describing forces?,1
6,When were the Normans in Normandy?,1
10470,1804,0
12253,When did the university start having a bachelor's degree program in theater & performance studies?,1
11134,What trend increases the organic composition of capital over the long term?,1
1823,second-largest,0
16714,quiescent,0
17187,unknown or unexplored territory,0
17163,inferior,0
15747,What bridge did the Germans fail to demolish?,1
19683,adding the two force magnitudes or subtracting one from the other,0
4515,In what type of molecules are oxygen found?,1
2094,"Besides cultural events, what other tourist attraction does Victoria have?",1
1938,What is the temperature in the highest portion of the mountain range in winter?,1
14979,Lake Constance,0
13953,What other activities does the UNFCCC require the IPCC to run?,1
1279,Orange,0
4230,combustible materials,0
1006,"Other than for its resort feel, what is Palm Springs popular for?",1
14795,What is one work by Olivier Messiaen?,1
8250,What events are often associated with volcanism and igneous activity?,1
9179,Stephen Eilmann asks why show public civil disobedience instead what is a better idea?,1
14128,composite number,0
12926,harvests of their Chinese tenants,0
586,Concrete bounding of computation time frequently produces complexity classes contingent upon what?,1
15610,What has increased sediment and delta growth also produced in the Rhine?,1
9810,Infrastructure,0
3168,In what year did Richard Trevithick patent his device?,1
14770,solvability of quadratic equations,0
4121,How much heavier is oxygen 18 than oxygen 16?,1
820,less than quadratic time,0
15538,Which direction did the Rhine flow during the last cold phase?,1
16065,one,0
9760,judges,0
13528,Pathogen-associated molecular patterns,0
16827,What was Zia-ul-Haq's official state ideology?,1
10888,World War II,0
11590,poorer countries,0
12057,the university's off-campus rental policies,0
17485,assimilation,0
13715,IgE,0
3587,mercuric oxide,0
1912,What brand of car is manufactured in Broadmeadows?,1
4655,When did the United States withdraw from the Bretton Woods Accord?,1
10554,1875,0
9988,the architect's client and the main contractor,0
11492,What has recent testing of Kuznets theory with superior data show it to be?,1
3377,during the compression stage relatively little work is required to drive the pump,0
2281,Australia,0
20289,metric slug,0
14039,Ten,0
4199,pathogen,0
6817,Nuda,0
17588,What was the name of the first German settlement?,1
9165,a larger challenge to the legal system,0
19537,the laws of physics are the same in every inertial frame of reference,0
7333,How many housing units were there in 2000?,1
10975,What is a common occurrence during summer days?,1
20271,What is the law of thermodynamics associated with closed system heat exchange?,1
7251,"How many miles, once completed, will the the Lewis S. Eaton trail cover?",1
12757,What was the most notable publication of Tugh's academy?,1
18821,Christopher Gist,0
18657,Fourth Intercolonial War and the Great War for the Empire,0
8444,What other role do many pharmacists play?,1
407,How can function problems typically be restated?,1
10743,12th,0
3240,What is another term for excessive compression?,1
5075,By which year did the American cars mpg start to improve?,1
13445,What kind of human T cells respond to common molecules produced by microbes?,1
14247,What number did early Greeks not regard as a true number?,1
8982,become utterly debased,0
6187,In 1500 AD how many people were believed to have lived in the Amazon region?,1
3074,torque variability,0
13984,What was Martin Parry's role in the IPCC?,1
699,What complexity class is characterized by a computational tasks and efficient algorithms?,1
9395,What is an example of illegal disobedience?,1
15128,westward,0
5348,the Lisbon Treaty,0
3864,Antoine Lavoisier,0
20227,What is the only form kinetic energy can change into?,1
1875,What does the average temperatures exceed in the summer?,1
4213,At what temperature will oxygen condense?,1
1890,What organization runs the public schools in Victoria? ,1
13195,autoimmunity,0
14241,What type of numbers are always multiples of 2?,1
7647,Strictly speaking who was included in DATANET 1,1
17192,role of nineteenth-century maps,0
15709,What was the name of the time the Upper Rhine form a border between France and Germany?,1
2375,When did Henry issue the Edict of Nantes?,1
332,"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ",1
17030,Political advantage is an attribute of which state policies?,1
5823,motorcycles or mopeds pulling trailers,0
4036,By what century did researchers see that they could liquefy air?,1
16367,division,0
7324,What was the average family size?,1
18861,300,0
13701,Cytokine TBF-B suppresses the activity of what cell types?,1
6733,aboral organ,0
4863,Price controls,0
15294,Duisburg,0
2168,Where did the first Huguenot colonists settle?,1
4095,common organic molecules,0
7615,"host computers (servers)at thousands of large companies, educational institutions, and government agencies",0
16441,hate,0
13599,Niels Jerne,0
15526,"In early Pleistocene, what direction did the Rhine flow?",1
2687,Who was one prominent Huguenot-descended arms manufacturer?,1
3937,protective radiation shield,0
6320,How many plant species are of interest to society and manufacturers exist in the amazon rainforest?,1
3095,What is the steam engine's thermodynamic basis?,1
711,In what theoretical machine is it confirmed that a problem in P belies membership in the NP class?,1
5935,How many square kilometers of rainforest is covered in the basin?,1
7973,How many French people were lost to plague between 1628-31?,1
1742,fourth,0
5787,Breaking down barriers to trade and enhancing the free movement of goods is meant to reduce what?,1
8254,What is the oldest known rock in the world?,1
12742,Who was thought to have killed Tugh Temur?,1
12180,17,0
7298,"494,665",0
10832,What factors negatively impacted Jacksonville following the war?,1
13021,Jesus the Interpreter,0
4778,US is concerned about confrontation of the Middle East with which other country?,1
12330,In what month is the university's scavenger hunt?,1
16639,What did the Gulf War inadvertently do in the early 1990s?,1
1705,What did Alec Shelbrooke propose payments of benefits to be made on?,1
3945,What light radiation does ozone absorb?,1
12456,What Egyptologist was also apart of the university's faculty?,1
2981,expansion,0
13264,mucus,0
12480,What paleontologists are currently on the university's faculty?,1
3877,How is the O2 molecule referred to in its ground state? ,1
7817,What was the bubonic plague mechanism reliant on?,1
5459,How often does the European Council meet?,1
12739,four days,0
12839,the Travels of Marco Polo,0
15090,47°39′N 9°19′E﻿ / ﻿47.650°N 9.317°E﻿ / 47.650; 9.317,0
11643,population-wide satisfaction and happiness,0
10615,60%,0
8241,in areas that are being actively deformed,0
5173,the courts of member states and the Court of Justice of the European Union,0
1376,How many teams did Los Angeles used to have?,1
10553,When was the color crimson adopted at Harvard as official color?,1
4487,What type of organization would need large quantities of pure oxygen?,1
15376,"If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?",1
6308,How many tree species were found in one square kilometer of Ecuadorian rainforest in 2001?,1
9772,What typically involves mass production of similar items without a designated purchaser?,1
2901,1606,0
18692,Where did French fur trappers travel?,1
15261,Rhine Gorge,0
4522,How many biomolecules contain no oxygen?,1
14634,What condition what must be satisfied in order for 1/p to be expressed in base q instead of base 10 and still have a period of p - 1?,1
4823,UK,0
1731,BSkyB,0
7439,with or without intermediate forwarding nodes,0
4561,What physical condition can acute oxygen toxicity cause?,1
4611,October 1973,0
8931,unjust forms of authority,0
5133,What are the secondary sources of primary law?,1
15092,Lake Constance separates the German state Bavaria from what other one?,1
18019,incentive for the democratic changes,0
9249,What type of civil disobedience is commonly accepted?,1
8777,the Australian Government,0
7849,When did the Plos Pathogens paper come out?,1
4890,Why was this short termed organization created?,1
7698,By 199 how many universities were connected ,1
10413,Charles W. Eliot,0
15122,What does the word Rheinrinne translate to?,1
9971,relationship contracting,0
270,Who commissioned the Tapestry?,1
19008,Albany Congress,0
5433,ministers,0
13542,self and non-self,0
10825,What was the name of the battle that marked the first Confederate win in Florida?,1
13447,B,0
6057,Where did water on the eastern side of the amazon basin travel after the split?,1
11290,boom-and-bust cycles,0
1063,How many counties initially made up the definition of southern California?,1
3294,steam turbine plant,0
13746,What is the process by which the immune system identifies tumors called?,1
1627,What service is a VideoGuard UK equipped receiver dedicated to decrypt?,1
16050,balance of parties,0
15782,Westminster,0
16208,May,0
4934,congresses and presidents,0
595,What thesis specifies that a polynomial relationship exists within time complexities in a computational model? ,1
16398,Americans,0
19593,What has an equivalence between mass and space-time?,1
11763,violent economic and political shocks,0
9553,whether or not to plead guilty,0
425,input size,0
8637,"to avoid the ""inconvenience"" of visiting a doctor or to obtain medications which their doctors were unwilling to prescribe",0
19874,force,0
607,complexity classes,0
1573,Astra 2A,0
9324,What did the Jewish people do so pagan items wouldn't be in the temple of Jerusalem?,1
9864,"Site conditions, local regulations, economies of scale and the availability of skilled tradespeople all affect what?",1
12499,What non-Chinese empire did the Yuan dynasty succeed?,1
18764,"3,000 miles",0
12206,9.8 million,0
4400,In what process is the uptake from oxygen necessary?,1
9507,not to talk to police officers,0
8757,expected to become more integral within the health care system,0
407,as decision problems,0
8623,When did internet pharmacies begin to come into being?,1
12674,When was Kublai's administration running out of money?,1
8547,Which pharmacists are likely to seek additional education following pharmacy school?,1
13306,Eicosanoids include what compounds that result in fever and blood vessel dilation?,1
2586,In what era did some members of this community emigrate to the US?,1
13111,What did Mote think the Yuan class system really represented?,1
8102,mantle,0
5508,Court of Justice of the European Union (CJEU),0
3264,1712,0
8087,convecting,0
3076,cylinder,0
6566,What is a trait of sequential hermaphrodites?,1
11358,What organization is John Schmitt and Ben Zipperer members of?,1
6045,Andes Mountains,0
20203,Where does centripetal force go?,1
6402,A complete loss of rainforest cover may be caused by what type of emissions?,1
12580,Zhongtong,0
12082,How much did the Milton Friedman Institute roughly cost?,1
10721,What is the name of world renowned cellist is a former Harvard student?,1
16373,sharia,0
19911,20th,0
11555,lower,0
18991,before Braddock's departure,0
2501,Charlesfort,0
3376,"What concept, originally discovered by Black, was later discovered independently by Watt?",1
4403,oxygen supplementation,0
3316,What did Watt add to Newcomen's engine between 1763 and 1775?,1
16824,"What had Bhutto planned on banning within six months, before he was overthrown?",1
812,algorithms have been written,0
15901,Presiding Officer,0
9828,What are the three construction subsectors?,1
273,What is the most important type of Norman art preserved in churches?,1
11163,wages,0
13203,Who won the Nobel Prize in 1905?,1
6300,What is the number of plant species in economics and social interest?,1
11300,2008-2009,0
17685,What policy gave Britain dominance in world trade?,1
1212,"How many cities in southern California have over 200,000 residents?",1
18410,"What theatre was the best example of ""Polish monumental theatre""?",1
17463,after 1850,0
15707,1469,0
15416,What part of the Rhine flows west at Katwijk?,1
3831,Aufbau,0
19521,What insight of Galileo was associated with constant velocity?,1
16510,"Though trained as a lawyer, what profession did Maududi pursue instead?",1
9732,"When the law is a direct target of the protest, what is this called?",1
9923,What financial issue is notoriously prevalent in the construction field?,1
20056,quantum electrodynamics,0
13838,February 2015,0
17379,removing its economic foundation.,0
4306,oxygen,0
10361,endowments,0
8902,After the Peterloo massacre what poet wrote The Massacre of Anarchy?,1
7714,When did the world's population finally recover from the black death?,1
3747,carbon dioxide,0
3221,After what year was compounding frequently used in marine engines?,1
2906,expansions,0
4962,Which country is the most dependent on Arab oil?,1
16631,What did the conflict galvanize Muslims around the world to do?,1
11557,2013,0
15720,When was the Rhine crisis?,1
7187,In what year did developers Billings & Meyering acquire the Alta Vista Tract?,1
17178,What provided an incentive to western empires to colonize Africa?,1
73,Who was the leader when the Franks entered the Euphrates valley?,1
10436,What river is located in the vicinity of the school?,1
6598,What event was blamed on the introduction of mnemiopsis into The Black Sea?,1
2115,What treaty ended the Wars of Religion?,1
26,What religion were the Normans,1
15409,What is the name of the old north branch of the Rhine?,1
16458,"shelters, educational assistance, free or low cost medical clinics, housing assistance",0
6095,Analysis of what kind of deposits from the Amazon Fan indicates a change in rainfall in the Amazon basin?,1
10312,How do academic results in former Model C schools compare to other schools?,1
14546,What type of prime distribution does the Riemann hypothesis propose is also true for short intervals near X?,1
5890,In which case did the Court of Justice hold that requiring Italian lawyers to comply with maximum tariffs unless there was an agreement with a client was not a restriction?,1
12352,Jon Corzine,0
19929,Galileo,0
14410,Baillie-PSW,0
6734,What is the largest sensory feature of the ctenophora?,1
15267,the Romantic Rhine,0
2943,What type of heating element is often used in toy steam engines?,1
4337,What does the electrolysis of water produce?,1
10956,What makes the Wells Fargo Center stand out?,1
10277,What percentage of Filipino tertiary education takes place in private schools?,1
19166,Where did Montcalm move his heaquarter to show strategic advancement?,1
6860,pores in the epidermis,0
10272,"In the Philippines, what percentage of secondary school students attend private schools?",1
6307,How many tree species were found in one square kilometer of Ecuadorian rainforest in 2001?,1
4452,What is the type of oxygen production for emergency oxygen in airlines?,1
15655,upper Danube,0
10850,railroad,0
20155,What can increase the tension force on a load?,1
15779,The British Parliament,0
16703,al-Gama'a al-Islamiyya,0
10091,upper sixth,0
6704,What are the most active parts of ctenophora?,1
8627,Who often operates internet pharmacies?,1
17762,Wilson's geographer,0
605,bounding,0
271,Odo,0
5665,since the 1960s,0
9706,general disobedience,0
17734,What did Smedley Butler call US foreign Policy?,1
4852,"Name one country that banned boating, driving and flying on Sundays.",1
15335,Emmerich Rhine Bridge,0
97,Deabolis,0
13652,What pathway that plays a role in immune response to viruses is present in all eukaryotes?,1
7279,northwest,0
20102,What does the W and Z boson exchange create?,1
10583,What is the applicant admission rate for class of 2019?,1
4327,What type of technology is the non organic separating of gases?,1
12425,Who was the first American to win the Nobel Memorial Prize in Economic Sciences?,1
12661,When did Kublai attack Xiangyang?,1
14026,Who was chairman of the House Science Committee?,1
15059,How many bodies of water makes up Lake Constance? ,1
9460,for a system to function,0
5843,What was free movement increasingly based on?,1
1528,Sky UK Limited is formerly known by what name?,1
2771,What types of engines are steam engines?,1
1024,Alta California,0
19577,What do astronaughts experience while in free-fall?,1
3871,spin triplet state,0
5033,Corona Mark II,0
4180,magnetic,0
5931,In which case did the Court of Justice hold that a German court couldn't deny a Dutch building company the right to enforce a contract based in Germany?,1
9062,Civil disobedience,0
14955,Where does the Rhine make a distinctive turn to the north? ,1
7569,"Initially built with three layers, it later (1982) evolved into a seven-layer OSI-compliant networking protocol",0
8472,materia medica,0
5648,How much money was Francovich allowed to claim from the Italian goverment in damages?,1
12396,Halo,0
2432,What signer of the Articles of Confederation was descended from Huguenots?,1
8677,Who are FDA laws against importing medications aimed at?,1
13595,What are two examples of nonself entities in accordance with Frank Burnet's theory?,1
3244,What can the exhaust steam not fully do when the exhaust event is insufficiently long?,1
12042,after their second year,0
17103,Which theory suggested people in the tropics were uncivilized?,1
17455,1830,0
10142,What was the percentage of Germans attending private high schools in 2008?,1
16037,What are committees in the Scottish Parliament compared to other systems?,1
18571,along the frontiers,0
11737,Harvard,0
2178,1700,0
16463,"incompetent, inefficient, or neglectful governments",0
19572,Who explained that inertial reference frames equaled reference frames subject to constant acceleration?,1
15551,What stretched across middle Europe in the last ice age?,1
17975,almost a month,0
2316,Huguon,0
8261,Cambrian time,0
935,Mexico–United States border,0
14408,Carmichael numbers,0
3022,What is  565 °C the creep limit of?,1
6963,How old were the fossils found in China?,1
2182,When did Huguenots colonize in North America?,1
881,SoCal,0
10088,lower sixth,0
18900,What was William Johnson's role in British military?,1
2388,education of children as Catholics,0
6905,Haeckelia prey mostly on what animal?,1
15038,Where was the Rhine regulated with a lower canal?,1
2556,Andrew Lortie,0
11026,3.5 billion,0
11528,Economist,0
13211,What virus did Walter Reed discover?,1
18202,What was Warsaw the most diverse of in Poland?,1
16361,What do radical Islamist organizations reject entirely?,1
7401,What did this concept contradict ,1
6613,Fossils found that were believed to be ctenophores were how old?,1
11084,PolitiFact,0
2859,"After the operators are warned by the escape of the steam, what may they then do?",1
19916,What kind of self-consistent models are physicists trying to make that would create a theory of everything?,1
3798,Of what were materials that left little residue thought to contain?,1
5537,How long is one term for an elected president of the CJEU?,1
9982,the architect or engineer,0
9758,whether it would do more harm than good.,0
14024,When did Barton and Whitfield demand climate research records?,1
13528,Plant cells respond to the molecules associated with pathogens known as what?,1
1789,What party rules in Melbourne's inner regions?,1
18245,a commune,0
3676,compounds of oxygen with a high oxidative potential,0
6950,Ediacaran eoandromeda can be regarded to represent what?,1
4558,seizures,0
2467,What other Northern European cities had Huguenot congregations?,1
399,function problem,0
10797,For what nation did Ribault initially claim what is now Jacksonville?,1
15097,Why does the Rhine water fall into depths at the Rheinbrech?,1
55,What was one of the Norman's major exports?,1
15155,What is the first major city in the stream of the Rhine?,1
17775,12 to 15 million,0
7564,a suite of network protocols created by Digital Equipment Corporation,0
1586,When did BSkyB launch it's HDTV service?,1
15819,failed,0
11164,wages,0
710,Turing machines,0
18019,What did the Polish citizens understand the subtext of John Paul II's words to be?,1
4132,During what type of climate is oxygen 18 in seawater at higher levels?,1
4134,During what type of climate is oxygen 18 in seawater at higher levels?,1
10682,What is the name of Harvard's basketball facility?,1
11534,What type of skills does the market bid up compensation for?,1
15547,What was the source of the Rhine in the last Ice Age?,1
7110,Fresno's far southeast side,0
19203,On what lake did troops attack fort willima henry in winter?,1
208,1191,0
423,bits,0
18958,40,0
19332,value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent,0
1645,Who does BSkyB have an operating license from?,1
3980,1895,0
1677,2007,0
15756,Knaurs Lexikon,0
15825,What percentage of Scotland's voting population failed to actually vote?,1
3612,Because he published his findings first,0
11999,1896,0
12808,What encouraged trade under the Yuan?,1
91,Where did the Normans and Byzantines sign the peace treaty?,1
16656,Who did the attacks resonate most with?,1
8806,What is it called when people in society rebel against laws they think are unfair?,1
6650,"Which two groups have cells bound by inter-cell connections and membranes, muscles, a nervous system and sensory organs?",1
17810,Istanbul,0
559,A specific algorithm demonstrating T(n) represents what measure of time complexity?,1
10267,What group operates St Dominic's College in Wanganui?,1
13823,What UN resolution endorsed the IPCC?,1
2024,To what gauge have some lines been changed in the west of Victoria?,1
18590,How successful was initial effort by Braddock?,1
10497,Who lead the school back to leading research institution in 2oth century?,1
19803,What occurs when traveling across a surface at a constant velocity with regard to friction?,1
547,O(n2),0
17944,1816,0
15256,What flows between Bingen and Bonn?,1
9758,What should be the main goal of not using punishment in a just system?,1
9785,Who normally manages a construction job?,1
14075,Science Magazine,0
7921,rat population was insufficient,0
550,Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?  ,1
11416,minor,0
10664,Yale University,0
8879,What play showed an early depiction of civil disobedience?,1
11462,What profession does Simon Kuznets have?,1
9571,Which reason is given sometimes to plead not guilty involving these matters?,1
20002,What is the derivative of an object's changing momentum called?,1
19121,Maine,0
15051,Dornbirner Ach,0
18231,What type of city has Warsaw been for as long as it's been a city?,1
14069,2001,0
3252,What was the nationality of Jerónimo de Ayanz y Beaumont?,1
8279,identifying rocks,0
18162,Where was the first horse racetrack located?,1
11861,wage or salary,0
15158,Rhine knee,0
3565,respiration,0
2287,New Paltz,0
3118,7 million,0
8566,"optimizes the use of medication and promotes health, wellness, and disease prevention",0
19956,"What is included along with gravitational acceration, and mass of the Earth in a formula about rotation about the Earth?",1
7191,How many homes did the Alta Vista Tract have five years after Billings & Meyering acquired it?,1
1498,July 2013,0
19933,about 9.81 meters per second,0
19042,Washington and Thomas Gage,0
19750,What makes static friction go up or down in responce to contact characteristics between an object and the surface it is on?,1
14306,What work from around 300 BC has significant theorems about prime numbers?,1
11618,What has crime rate been show to be correlated with in a society?,1
1993,How many Catholic schools were in Victoria?,1
18546,Who loved Warsaw so much that he kept putting it in his novels?,1
2373,Henry of Navarre,0
17865,1596,0
12570,Möngke Khan,0
13283,menarche,0
13631,What is the active form of vitamin D known as?,1
7459,distributed adaptive message block switching,0
19061,garrisons,0
8454,regulates the practice of pharmacists and pharmacy technicians,0
8126,"When rock formations are found on top of a fault that have not been cut, then they must be older or younger than the fault?",1
18866,Was was the plan for Langlades mission?,1
312,number of gates in a circuit,0
4587,no damage,0
19089,Colonel Monckton,0
558,A specific algorithm demonstrating T(n) represents what measure of time complexity?,1
11383,University of Washington,0
20047,What was dificult to reconcile the photoelectric effect and the missing ultraviolet catastrophe?,1
7368,State Route 180 comes from which direction via Mendota?,1
5376,The Commission's President,0
7356,What is the name of the CBS affiliate in Fresno?,1
10824,the Confederate cause,0
16913,What department in the U.S. spearheaded the efforts against Islamism? ,1
7019,How many streetcars did the Fresno Traction Company operate in 1931?,1
19876,force,0
11627,differences in the amount of inequality,0
10783,What civilization did the pottery belong to?,1
18644,1740s,0
20137,normal force,0
20054,quantum electrodynamics,0
10671,1875,0
16962,"Informal imperialism is still dominant; however, less what?",1
4722,the Arab–Israeli conflict released the underlying economic pressure on oil prices,0
2883,In what century did the history of the steam engine begin?,1
7897,contemporary accounts were exaggerations,0
10919,What was Jacksonville referred to as after the consolidation?,1
17704,What kinds of sciences were Social Darwinism and theories of race?,1
4488,What type of organization would need large quantities of pure oxygen?,1
3212,flour mill,0
19444,What is the weakest main interaction?,1
18137,What monument is in memory of the largest insurrection of WWII?,1
3404,The frequent availability of what substance allowed land-based steam engines to exhaust a great deal of steam?,1
20169,What may a force on one part of an object affect?,1
1313,What ranking in terms of busiest airports from international passenger volume is the Los Angeles International Airport?,1
4972,"To force Japan to be more involved in the crisis, what did Saudi and Kuwaiti government do?",1
